Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
4, 4, 12, -92.821871, 0.224444, -67.261226, -69.570065, 9.972480, 114.965760, 1378, 110.000000, 120.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000882926, 0.00000000520734, 9.972480, 114.965760, -9999.000000, -9999.000000, 1378
4, 4, 13, -80.390489, 3.928675, -56.192764, -69.978386, 9.972480, 124.938240, 1378, 120.000000, 130.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000010503645, 0.00000009114950, 9.972480, 124.938240, -9999.000000, -9999.000000, 1378
4, 4, 14, -81.174235, 3.341869, -56.982219, -69.926444, 10.160640, 135.004800, 1404, 130.000000, 140.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000009125443, 0.00000007753496, 10.160640, 135.004800, -9999.000000, -9999.000000, 1404
4, 4, 15, -71.936766, 27.518100, -47.692648, -69.690318, 9.972480, 145.071360, 1378, 140.000000, 150.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000072854183, 0.00000063844958, 9.972480, 145.071360, -9999.000000, -9999.000000, 1378
4, 4, 16, -97.969560, 0.068602, -69.510399, -69.665725, 9.972480, 155.043840, 1378, 150.000000, 160.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000418857, 0.00000000159165, 9.972480, 155.043840, -9999.000000, -9999.000000, 1378
4, 4, 17, -86.839814, 0.889843, -63.203798, -69.336488, 9.972480, 165.016320, 1378, 160.000000, 170.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000002531403, 0.00000002064533, 9.972480, 165.016320, -9999.000000, -9999.000000, 1378
4, 4, 18, -85.947784, 1.092739, -61.464933, -69.371067, 9.972480, 174.988800, 1378, 170.000000, 180.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000003286017, 0.00000002535273, 9.972480, 174.988800, -9999.000000, -9999.000000, 1378
4, 4, 19, -76.072996, 10.616842, -56.288363, -69.748486, 9.972480, 184.961280, 1378, 180.000000, 190.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000016385346, 0.00000024632219, 9.972480, 184.961280, -9999.000000, -9999.000000, 1378
4, 4, 20, -72.578738, 23.736747, -52.019692, -69.987518, 9.972480, 194.933760, 1378, 190.000000, 200.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000029012661, 0.00000055071812, 9.972480, 194.933760, -9999.000000, -9999.000000, 1378
4, 4, 21, -58.702773, 590.385424, -35.516436, -69.982971, 10.160640, 205.000319, 1404, 200.000000, 210.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00001383521394, 0.00001369757832, 10.160640, 205.000319, -9999.000000, -9999.000000, 1404
4, 4, 22, -46.589053, 9427.352067, -25.030106, -69.859301, 9.972480, 215.066879, 1378, 210.000000, 220.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00014633758466, 0.00021872473146, 9.972480, 215.066879, -9999.000000, -9999.000000, 1378
4, 4, 23, -42.983387, 21625.011790, -27.107528, -69.987485, 9.972480, 225.039359, 1378, 220.000000, 230.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00018906396915, 0.00050172358716, 9.972480, 225.039359, -9999.000000, -9999.000000, 1378
4, 4, 24, -42.067121, 26704.405673, -25.638021, -69.945597, 9.972480, 235.011839, 1378, 230.000000, 240.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00021522057582, 0.00061957100127, 9.972480, 235.011839, -9999.000000, -9999.000000, 1378
4, 4, 25, -42.652738, 23335.717716, -26.416335, -69.940687, 9.972480, 244.984319, 1378, 240.000000, 250.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00016761094144, 0.00054141380893, 9.972480, 244.984319, -9999.000000, -9999.000000, 1378
4, 4, 26, -42.728042, 22934.578248, -27.045751, -69.958284, 9.972480, 254.956799, 1378, 250.000000, 260.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00016468035516, 0.00053210694082, 9.972480, 254.956799, -9999.000000, -9999.000000, 1378
4, 4, 27, -38.837114, 56180.246036, -23.746356, -69.963193, 9.972480, 264.929279, 1378, 260.000000, 270.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00040330428095, 0.00130344227519, 9.972480, 264.929279, -9999.000000, -9999.000000, 1378
4, 4, 28, -36.971863, 87948.125473, -20.853982, -69.962604, 10.160640, 274.995839, 1404, 270.000000, 280.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00062696479867, 0.00204049132662, 10.160640, 274.995839, -9999.000000, -9999.000000, 1404
4, 4, 29, -38.294997, 63649.539144, -24.040599, -69.914649, 9.972480, 285.062399, 1378, 280.000000, 290.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00039449340164, 0.00147673792783, 9.972480, 285.062399, -9999.000000, -9999.000000, 1378
4, 4, 30, -43.544609, 19003.523711, -23.784520, -69.935292, 9.972480, 295.034879, 1378, 290.000000, 300.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00021993936378, 0.00044090223753, 9.972480, 295.034879, -9999.000000, -9999.000000, 1378
4, 4, 31, -59.003139, 540.730800, -37.437260, -69.973454, 9.972480, 305.007359, 1378, 300.000000, 310.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000996510550, 0.00001254553752, 9.972480, 305.007359, -9999.000000, -9999.000000, 1378
4, 4, 32, -75.901485, 11.044511, -59.083570, -69.963184, 9.972480, 314.979839, 1378, 310.000000, 320.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000010860579, 0.00000025624456, 9.972480, 314.979839, -9999.000000, -9999.000000, 1378
4, 4, 33, -92.706218, 0.230501, -68.021656, -69.980204, 9.972480, 324.952319, 1378, 320.000000, 330.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000823797, 0.00000000534788, 9.972480, 324.952319, -9999.000000, -9999.000000, 1378
4, 4, 34, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 334.924799, 1378, 330.000000, 340.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 334.924799, -9999.000000, -9999.000000, 1378
4, 4, 35, -999.000000, 0.000000, -999.000000, -999.000000, 10.160640, 344.991359, 1404, 340.000000, 350.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 10.160640, 344.991359, -9999.000000, -9999.000000, 1404
4, 4, 36, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 355.057919, 1378, 350.000000, 360.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 355.057919, -9999.000000, -9999.000000, 1378
4, 4, 37, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 365.030399, 1378, 360.000000, 370.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 365.030399, -9999.000000, -9999.000000, 1378
4, 4, 38, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 375.002879, 1378, 370.000000, 380.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 375.002879, -9999.000000, -9999.000000, 1378
4, 4, 39, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 384.975359, 1378, 380.000000, 390.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 384.975359, -9999.000000, -9999.000000, 1378
4, 4, 40, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 394.947839, 1378, 390.000000, 400.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 394.947839, -9999.000000, -9999.000000, 1378
