Process_ID, Interval, Layer, Sv_mean, NASC, Sv_max, Sv_min, Height_mean, Depth_mean, Good_samples, Layer_depth_min, Layer_depth_max, Ping_S, Ping_E, Dist_S, Dist_E, VL_start, VL_end, Date_S, Time_S, Date_E, Time_E, Lat_S, Lon_S, Lat_E, Lon_E, Noise_Sv_1m, Minimum_Sv_threshold_applied, Maximum_Sv_threshold_applied, Standard_deviation, ABC, Thickness_mean, Range_mean, Exclude_below_line_range_mean, Exclude_above_line_range_mean, Samples_In_Domain
256, 4, 12, -92.684052, 0.231681, -68.608157, -69.515551, 9.972480, 114.965760, 1378, 110.000000, 120.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000817816, 0.00000000537524, 9.972480, 114.965760, -9999.000000, 1.500000, 1378
256, 4, 13, -84.267827, 1.608838, -60.184897, -69.520108, 9.972480, 124.938240, 1378, 120.000000, 130.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000004737229, 0.00000003732677, 9.972480, 124.938240, -9999.000000, 1.500000, 1378
256, 4, 14, -80.360508, 4.030530, -56.818997, -69.600928, 10.160640, 135.004800, 1404, 130.000000, 140.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000011218151, 0.00000009351263, 10.160640, 135.004800, -9999.000000, 1.500000, 1404
256, 4, 15, -76.323603, 10.021545, -55.202137, -69.866406, 9.972480, 145.071360, 1378, 140.000000, 150.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000019407783, 0.00000023251065, 9.972480, 145.071360, -9999.000000, 1.500000, 1378
256, 4, 16, -999.000000, 0.000000, -999.000000, -999.000000, 9.972480, 155.043840, 1378, 150.000000, 160.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000000000, 0.00000000000000, 9.972480, 155.043840, -9999.000000, 1.500000, 1378
256, 4, 17, -100.921055, 0.034769, -69.528563, -69.528563, 9.972480, 165.016320, 1378, 160.000000, 170.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000000300275, 0.00000000080667, 9.972480, 165.016320, -9999.000000, 1.500000, 1378
256, 4, 18, -92.387599, 0.248048, -66.380570, -68.176915, 9.972480, 174.988800, 1378, 170.000000, 180.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000001082264, 0.00000000575497, 9.972480, 174.988800, -9999.000000, 1.500000, 1378
256, 4, 19, -78.909623, 5.525005, -58.430558, -69.378172, 9.972480, 184.961280, 1378, 180.000000, 190.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000009323837, 0.00000012818608, 9.972480, 184.961280, -9999.000000, 1.500000, 1378
256, 4, 20, -75.183415, 13.030273, -58.007906, -69.973863, 9.972480, 194.933760, 1378, 190.000000, 200.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000013316691, 0.00000030231639, 9.972480, 194.933760, -9999.000000, 1.500000, 1378
256, 4, 21, -57.988178, 695.977260, -36.164381, -69.948606, 10.160640, 205.000319, 1404, 200.000000, 210.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00001255301010, 0.00001614742277, 10.160640, 205.000319, -9999.000000, 1.500000, 1404
256, 4, 22, -47.523234, 7602.766338, -29.393970, -69.988334, 9.972480, 215.066879, 1378, 210.000000, 220.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00009097828391, 0.00017639237547, 9.972480, 215.066879, -9999.000000, 1.500000, 1378
256, 4, 23, -47.429999, 7767.747022, -31.794798, -69.990429, 9.972480, 225.039359, 1378, 220.000000, 230.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00006152562947, 0.00018022010522, 9.972480, 225.039359, -9999.000000, 1.500000, 1378
256, 4, 24, -47.629029, 7419.797936, -33.852382, -69.995006, 9.972480, 235.011839, 1378, 230.000000, 240.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00004641526126, 0.00017214731130, 9.972480, 235.011839, -9999.000000, 1.500000, 1378
256, 4, 25, -47.012062, 8552.416059, -31.994056, -69.965173, 9.972480, 244.984319, 1378, 240.000000, 250.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00005944841262, 0.00019842527280, 9.972480, 244.984319, -9999.000000, 1.500000, 1378
256, 4, 26, -46.675917, 9240.666961, -32.655191, -69.841009, 9.972480, 254.956799, 1378, 250.000000, 260.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00006022075581, 0.00021439343572, 9.972480, 254.956799, -9999.000000, 1.500000, 1378
256, 4, 27, -43.962931, 17258.453508, -30.614497, -69.989330, 9.972480, 264.929279, 1378, 260.000000, 270.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00009299218125, 0.00040041472750, 9.972480, 264.929279, -9999.000000, 1.500000, 1378
256, 4, 28, -42.860299, 22666.423559, -31.361632, -69.938006, 10.160640, 274.995839, 1404, 270.000000, 280.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00010843393160, 0.00052588546293, 10.160640, 274.995839, -9999.000000, 1.500000, 1404
256, 4, 29, -45.027073, 13507.895213, -29.726161, -69.984301, 9.972480, 285.062399, 1378, 280.000000, 290.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00008645984841, 0.00031339773162, 9.972480, 285.062399, -9999.000000, 1.500000, 1378
256, 4, 30, -51.539501, 3015.399921, -35.945442, -69.970251, 9.972480, 295.034879, 1378, 290.000000, 300.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00002513623657, 0.00006996052903, 9.972480, 295.034879, -9999.000000, 1.500000, 1378
256, 4, 31, -67.164473, 82.574831, -47.558015, -69.938247, 9.972480, 305.007359, 1378, 300.000000, 310.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000102119490, 0.00000191582510, 9.972480, 305.007359, -9999.000000, 1.500000, 1378
256, 4, 32, -80.517871, 3.815117, -62.185444, -69.977912, 9.972480, 314.979839, 1378, 310.000000, 320.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000004317095, 0.00000008851483, 9.972480, 314.979839, -9999.000000, 1.500000, 1378
256, 4, 33, -84.693977, 1.458469, -64.990496, -69.987632, 9.972480, 324.952319, 1378, 320.000000, 330.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000002216994, 0.00000003383806, 9.972480, 324.952319, -9999.000000, 1.500000, 1378
256, 4, 34, -78.716912, 5.775688, -56.835936, -69.961575, 9.972480, 334.924799, 1378, 330.000000, 340.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000011044342, 0.00000013400220, 9.972480, 334.924799, -9999.000000, 1.500000, 1378
256, 4, 35, -78.224075, 6.591821, -59.339162, -69.971098, 10.160640, 344.991359, 1404, 340.000000, 350.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000006749668, 0.00000015293735, 10.160640, 344.991359, -9999.000000, 1.500000, 1404
256, 4, 36, -77.140899, 8.302427, -62.343756, -69.998001, 9.972480, 355.057919, 1378, 350.000000, 360.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000005772779, 0.00000019262526, 9.972480, 355.057919, -9999.000000, 1.500000, 1378
256, 4, 37, -74.839252, 14.104895, -52.941025, -69.999994, 9.972480, 365.030399, 1378, 360.000000, 370.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000016139780, 0.00000032724877, 9.972480, 365.030399, -9999.000000, 1.500000, 1378
256, 4, 38, -74.739542, 14.432474, -60.585483, -69.997167, 9.972480, 375.002879, 1378, 370.000000, 380.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000008190260, 0.00000033484895, 9.972480, 375.002879, -9999.000000, 1.500000, 1378
256, 4, 39, -73.837889, 17.762582, -61.276019, -69.998236, 9.972480, 384.975359, 1378, 380.000000, 390.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000008974853, 0.00000041211106, 9.972480, 384.975359, -9999.000000, 1.500000, 1378
256, 4, 40, -73.055998, 21.266462, -59.613330, -69.977393, 9.972480, 394.947839, 1378, 390.000000, 400.000000, 404, 429, 1.511832, 1.611999, 1.503345, 1.603884, 20001214, 15:12:12.92, 20001214, 15:13:01.83, 68.45821949, 17.60143692, 68.45860023, 17.59701463, -999.000000, 1, 0, 0.00000009689030, 0.00000049340484, 9.972480, 394.947839, -9999.000000, 1.500000, 1378
